txn_date,description_raw,description_sa,amount_zar,category,is_synthetic,merchant_localised,merchant_group,split,seen_in_train
2023-08-07 00:00:00,SPROUTS FARMER 08/06 #Maryse Hemant SPROUTS FARMERS M OAKLAND CA,sprouts farmer sprouts farmers oakland,-168.85,Groceries,False,False,sprouts farmer sprouts farmers oakland,test,False
2023-08-29 00:00:00,SPROUTS FARMER 08/29 #3168 PURCHASE SPROUTS FARMERS M OAKLAND CA,sprouts farmer sprouts farmers oakland,-495.56,Groceries,False,False,sprouts farmer sprouts farmers oakland,test,False
2023-09-11 00:00:00,SPROUTS FARMER 09/09 #3168 PURCHASE SPROUTS FARMERS M OAKLAND CA,sprouts farmer sprouts farmers oakland polokwane,-519.34,Groceries,False,False,sprouts farmer sprouts farmers oakland,test,False
2023-07-21 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-184.99,Other Services,False,False,monthly maintenance fee,test,False
2023-06-27 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-184.99,Other Services,False,False,monthly maintenance fee,test,False
2023-09-18 00:00:00,PURCHASE                                AUTHORIZED ON   09/16 SHELL OIL129798990        TOMBALL       TX  S303259501222246   111,shell tomball durban,-894.56,Transport,False,True,shell oil tomball,test,False
2023-09-27 00:00:00,Pos Debit-    1498 1498 Mcdonald's F31988 Kinston NC,steers kinston,-90.44,Entertainment,False,True,mcdonald kinston,test,False
2023-08-15 00:00:00,Pos Debit-    1498 1498 Mcdonald's F31988 Kinston NC,wimpy kinston,-115.43,Entertainment,False,True,mcdonald kinston,test,False
2023-08-16 00:00:00,Pos Debit-    1498 1498 Mcdonald's F5421 Kinston NC,spur kinston midrand,-90.44,Entertainment,False,True,mcdonald kinston,test,False
2023-09-01 00:00:00,Pos Debit-    1498 1498 Bojangles #20 Jacksonville NC,bojangles jacksonville,-184.03,Entertainment,False,False,bojangles jacksonville,test,False
2023-08-14 00:00:00,PURCHASE AUTHORIZED ON 08/12 DOMINO'S 8207 POMONA CA S303225092807887 111,burger king pomona johannesburg,-384.98,Entertainment,False,True,domino pomona,test,False
2023-08-31 00:00:00,Pos Debit-    5266 5266 Shell 3168 Bloomfield MI,bp bloomfield,-676.79,Transport,False,True,shell bloomfield,test,False
2023-06-09 00:00:00,MCDONALD'S VSAPUR 077968      MCDONALD'S M5501 OF 2831      MILILANI HI 1036,mcdonalds vsapur mililani soweto,-192.0,Entertainment,False,True,mcdonald vsapur mcdonald mililani,test,False
