txn_date,description_raw,description_sa,amount_zar,category,is_synthetic,merchant_localised,merchant_group,split,seen_in_train
2023-08-18 00:00:00,Point of Sale Debit L343 TIME 11:31 AM DATE 08-17 7-ELEVEN RALEIGH,time date raleigh,-1340.75,Transport,False,False,time date raleigh,val,False
2023-06-23 00:00:00,Point of Sale Debit L340 TIME 08:04 AM DATE 06-23 7-ELEVEN RALEIGH,time date raleigh,-311.2,Transport,False,False,time date raleigh,val,False
2023-09-21 00:00:00,Point of Sale Debit L340 TIME 09:21 AM DATE 09-21 7-ELEVEN RALEIGH,time date raleigh,-736.9,Transport,False,False,time date raleigh,val,False
2023-07-10 00:00:00,PURCHASE                                AUTHORIZED ON   07/07 TEXACO 1036            HOUSTON       TX  S463189056861651   111,texaco durban,-282.42,Transport,False,False,texaco houston,val,True
2023-07-18 00:00:00,PURCHASE                                AUTHORIZED ON   07/17 TEXACO 1036            HOUSTON       TX  S463199093368009   111,texaco johannesburg,-352.49,Transport,False,False,texaco houston,val,False
2023-07-24 00:00:00,RECURRING PAYMENT                       AUTHORIZED ON   07/21 STARBUCKS 800-782-        1036  WA  S303202616806295   111,seattle coffee,-294.04,Entertainment,False,True,starbucks,val,False
2023-06-26 00:00:00,PURCHASE                                AUTHORIZED ON   06/24 SQ *CLUTCH CITY CL        Houston       TX  S583175734864977   111,sq clutch city cl rosebank,-32.71,Entertainment,False,False,sq clutch city cl houston,val,False
2023-09-22 00:00:00,Pos Debit-    1498 1498 Piggly Wiggly # Kinston  US,checkers kinston,-174.85,Groceries,False,True,piggly wiggly kinston,val,False
2023-08-11 00:00:00,Pos Debit-    1498 1498 Piggly Wiggly # Kinston  US,pick pay kinston,-78.48,Groceries,False,True,piggly wiggly kinston,val,False
2023-09-12 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-08-17 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-07-03 00:00:00,MCDONALD'S VSAPUR 020118      MCDONALD'S F27693 1901        HONOLULU HI 1036,romans pizza vsapur honolulu durban,-340.36,Entertainment,False,True,mcdonald vsapur mcdonald honolulu,val,False
2023-06-16 00:00:00,OVERDRAFT FEE,overdraft fee menlyn,-210.05,Other Services,False,False,overdraft fee,val,False
2023-08-23 00:00:00,OVERDRAFT FEE,overdraft fee midrand,-210.05,Other Services,False,False,overdraft fee,val,False
2023-08-22 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-07-21 00:00:00,OVERDRAFT FEE,overdraft fee randburg,-210.05,Other Services,False,False,overdraft fee,val,False
2023-08-23 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-08-17 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-09-06 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-06-28 00:00:00,OVERDRAFT FEE,overdraft fee polokwane,-210.05,Other Services,False,False,overdraft fee,val,False
2023-07-12 00:00:00,OVERDRAFT FEE,overdraft fee menlyn,-210.05,Other Services,False,False,overdraft fee,val,False
2023-06-12 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-07-12 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-07-20 19:00:00,Starbucks,mugg bean,-130.99,Entertainment,False,True,starbucks,val,False
2023-09-18 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-09-06 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
